cox_pBIC,cox_pAIC,cox_cindex_train,cox_cindex_test,cox_ibs_test,cox_ibs_train,aft_fBIC,aft_AIC,aft_cindex_train,aft_cindex_test,aft_ibs_test,aft_ibs_train,mfp_pBIC,mfp_pAIC,mfp_cindex_train,mfp_cindex_test,mfp_ibs_test,mfp_ibs_train,fp_pBIC,fp_pAIC,fp_cindex_train,fp_cindex_test,fp_ibs_test,fp_ibs_train
1433.129173830612,1402.5667157771288,0.8748718926520008,0.8121636167922497,0.13571218276728544,0.11219274481691781,2758.764536108467,2710.33875891817,0.875229401530138,0.815751704341586,0.13405652846329302,0.11715038258072649,1431.6309088479593,1391.8997133784312,0.8823795790928808,0.802475780409042,0.1511026649544256,0.1018487419389555,1472.6890089210792,1405.4516012034164,0.8797816812450843,0.7954790096878364,0.14488745766946678,0.09770148063302037
1400.3119739833896,1370.4759077663064,0.8474692526017029,0.8328251121076233,0.13799644918523166,0.13379592400289525,2614.0534618170664,2565.627684626769,0.8482261116367077,0.8326457399103139,0.1385181770064873,0.13326733048346853,1388.2588771873816,1370.3572374571315,0.8441579943235572,0.8349775784753363,0.13819050385556425,0.13624619080279085,1418.271956012308,1370.5342500649747,0.8504257332071902,0.8276233183856502,0.14780110762774482,0.11538388605253573
1439.350453135175,1408.9809271110387,0.8690279677404141,0.8108932461873638,0.13066219295784792,0.12641194691465096,2711.3513382533915,2662.9255610630944,0.8681790312691601,0.8122004357298475,0.12992749527827133,0.1273251569802033,1418.785277957346,1382.3418467283823,0.8780361269631656,0.7891067538126362,0.1501949718057808,0.09986090630379178,1450.9295668540847,1396.2644200106392,0.8766683959817007,0.7876543209876543,0.15132467404021763,0.1015547152569786
1462.1204653474272,1431.6862141782346,0.8736104909402834,0.8044877369977388,0.14346456108285696,0.11447201523225181,2774.6228543709567,2726.1970771806596,0.87165989048436,0.8062271699425987,0.14568955348566578,0.11766048683395769,1455.2035560339903,1436.9430053324747,0.8655495758031538,0.8150982779613846,0.13938481908813757,0.12449021327054736,1501.27832467273,1440.4098223343449,0.8689337500881296,0.8069229431205427,0.148367748419866,0.11397784785882642
1456.9108095151014,1426.9386867774604,0.8194688462811601,0.8735614307931571,0.10936205129417421,0.1369632729055648,2738.80253082949,2690.376753639193,0.8185267231940518,0.8723172628304822,0.10998076687013442,0.14167808151096964,1438.3725094469137,1411.3975989830367,0.8255035265958801,0.8673405909797822,0.11228591111758915,0.13391479913643972,1457.6844105992893,1403.7345896715353,0.8295266468056934,0.8256609642301711,0.13258871252022641,0.12076248699447048
1473.0360200469947,1442.7316408330703,0.8383533431627233,0.8121212121212121,0.15350753954347948,0.12036805869332606,2732.843166147342,2684.4173889570447,0.8420510660207353,0.8098701298701299,0.15932595116588244,0.122300716827849,1434.9974928752492,1410.7539895041098,0.848978445552201,0.7837229437229437,0.1672664674140085,0.11522633682554266,1440.7937096179214,1410.489330403997,0.8482295396569075,0.7832034632034632,0.16931612678397007,0.11570632868866253
1646.7643746121387,1615.231458667161,0.8537095088819227,0.8289718048286341,0.13344633134920603,0.11521541621916138,3047.0022664048124,2998.5764892145153,0.8548397415392489,0.8284653047442174,0.13473998945369398,0.11659295112909585,1638.353750888215,1609.974126537735,0.85234469963534,0.8100624683437447,0.1431860595525395,0.11389956605986862,1669.0842040426828,1612.3249553417227,0.8523873499242958,0.824413304068884,0.13984916410715878,0.11124832302548374
1620.9564564015977,1589.7765182774301,0.8344126867891714,0.8161184210526315,0.1728589462132519,0.11951413617854656,2994.64316165231,2946.217384462013,0.8333142634842903,0.8166118421052632,0.17298518280286576,0.12117535859932663,1588.6034500246199,1560.5415057128691,0.8316895123458202,0.809375,0.18000496876123812,0.11416967796980255,1620.6154745670908,1564.4915859435891,0.8373418156021877,0.8014802631578948,0.18398876596891547,0.11293377641106075
1536.7431975664726,1506.3089463972801,0.8172697608727414,0.8503736683097471,0.11565626974841699,0.14395402832354848,2849.3072000206234,2800.8814228303263,0.8149077095407393,0.8508506916838925,0.12054199316686565,0.15026308290272813,1521.1802728601135,1490.746021690921,0.8121073394048605,0.8072825568452854,0.13633885088358813,0.12792807319806893,1546.1776440169824,1497.4828421462744,0.8178298348999172,0.8228653204006996,0.13046560105610497,0.12758130476738794
1641.4193858686529,1610.0027503036263,0.8454867256637169,0.8286173633440514,0.10375928029631776,0.1207872263106036,3051.7319212633583,3003.306144073061,0.8440265486725663,0.830064308681672,0.10462788207065514,0.12391953305481215,1621.283637533902,1599.2919926383834,0.8438274336283186,0.8046623794212219,0.1140478674275872,0.12787657147463474,1666.3070958259896,1603.4738246959364,0.8549557522123894,0.8086816720257235,0.12079643738150872,0.10950476777166473
1801.6031549229047,1769.5082933944905,0.8042883501940574,0.8617001313567273,0.12494862572719119,0.13764281232698963,3303.785472334295,3255.3596951439977,0.8015312506627643,0.8566335147307187,0.1188435522434087,0.14310472589234552,1809.2633999748225,1773.9590522935669,0.7988377765052703,0.8299868643272659,0.12955270634831292,0.12915078344134592,1837.7350037344254,1773.545280677597,0.800343577018515,0.8397447926440232,0.13084367136792624,0.12231182924350395
1724.4333907256073,1692.7285507752258,0.8189161531929717,0.8891147951204253,0.0884771067253384,0.14368882233182706,3155.1683679845405,3106.7425907942434,0.819699971695443,0.8897403816077573,0.08775216219828078,0.14483941689539512,1715.0563238191407,1673.8400318836448,0.8165646976855582,0.866124491710979,0.09917520163069331,0.13976800080372714,1731.624715581097,1674.5560036704103,0.8230094275947658,0.8581482639974977,0.10253229518025288,0.12787757528098276
1477.1857460005226,1446.8162199763863,0.8461443735684555,0.8420425982272788,0.10073225198776299,0.12164406862985035,2810.523606341519,2762.097829151222,0.8401595941186611,0.8470697182166953,0.10063885648213595,0.1302954324251518,1458.7127029671747,1422.269271738211,0.851414920079797,0.8325175287736473,0.10918133392590627,0.10746858210327351,1502.2624634577558,1429.3756009998287,0.854099450779499,0.8304008466728403,0.11186794307114147,0.1035026945273469
1427.6473090501765,1397.607845990722,0.8391005263432175,0.8159382324555357,0.13822466446667112,0.11540598804589436,2721.5086157059727,2673.0828385156756,0.8379540361665537,0.8153867365228181,0.13895923935725196,0.12005806882431312,1407.1361123020545,1386.1084881604363,0.8407942050132888,0.8145594926237419,0.1371391177706905,0.11230671258833998,1447.8508815725186,1393.7798480655003,0.8394913752670801,0.8170412243209706,0.13750959162668389,0.11210748495072385
1514.39364262007,1483.6419044677318,0.8656092718289699,0.8159457167090755,0.13854579856326746,0.12100440703198877,2856.762650205699,2808.336873015402,0.8656092718289699,0.8196211478654227,0.14017993388119226,0.1284179900786713,1463.1947299966491,1441.6685132900122,0.8725816133351804,0.7861181792479502,0.1653081717057715,0.12037011900651676,1472.963244299006,1442.2115061466677,0.8735281894999307,0.7838563754594289,0.1671553553899681,0.10504835908051277
1491.695468716306,1461.2612175471136,0.8442481638051154,0.8400145772594753,0.1404859211896279,0.12193124639303048,2793.7690120211637,2745.3432348308665,0.8419101150131072,0.8432944606413995,0.14132319435626778,0.12452926117223177,1465.853719230106,1435.4194680609135,0.8513803934534634,0.8292638483965015,0.14938147789679482,0.11428281893847254,1503.953201173314,1449.1715490687675,0.8459013296176464,0.8114067055393586,0.15904178395581647,0.11172964554528388
1345.2061611621218,1315.7897369360287,0.8497608145097337,0.8598097921803451,0.18369772566200762,0.11919578768558943,2544.914467063849,2496.4886898735517,0.8499398838607352,0.8589292004226841,0.18108769799085586,0.12315305780278384,1325.4753087881295,1307.8254542524737,0.8454119874139827,0.8580486086650229,0.18481447019469543,0.12127149842940832,1345.9714200213614,1304.7884261048312,0.854493361643345,0.8665022895385699,0.17915152227238967,0.12183326661851428
1705.7807091863506,1674.1901561942052,0.8158286096083799,0.856082238720731,0.1219389179727049,0.12322823958445135,3120.319225906898,3071.8934487166007,0.8161950126085739,0.859128117266324,0.12386144109454533,0.12547111671413697,1690.0805466328684,1652.171883042294,0.8181347931978361,0.8292404340376928,0.13322698268176786,0.11759049213647511,1758.8801292465969,1664.108470270161,0.8310020044399422,0.8471349704930516,0.130151514478787,0.11900442570050802
1479.5920768431404,1448.903034820938,0.8700851561962035,0.7942255543148827,0.1304220650688023,0.10440319384862695,2800.1907743642755,2751.7649971739784,0.8682259508343471,0.7978944010208965,0.12943674797635538,0.10751581233907102,1473.0097592630584,1448.4585256452965,0.8698326715174329,0.7911947679055671,0.1327196637945397,0.09682944431402737,1538.856242044516,1459.06473278679,0.8724722840682168,0.7738076248205455,0.14680610939513108,0.09259986876184602
1494.426518863254,1464.2537204951047,0.8458756751808111,0.8511992168379834,0.12889303531347948,0.1431914789548523,2740.652618654762,2692.226841464465,0.8465622997345051,0.8497307880567793,0.13105092177124164,0.1450118024516972,1470.5013842094086,1440.3285858412594,0.8490112606426806,0.8154674498286834,0.1464337848057093,0.11538535790793346,1508.6378543706433,1454.3268173079746,0.8511626842442552,0.8102463697177353,0.1447679160806703,0.11443312519983449
1551.6990538291054,1520.8230904767815,0.8651707748424893,0.8077119945401808,0.12151322752753271,0.1155497675230621,2867.89330221187,2819.467525021573,0.8650381341881287,0.8090769493260536,0.12290396054488108,0.11696918098286434,1521.8295290890524,1490.9535657367285,0.8688847131645849,0.7930387305920491,0.13171988905758816,0.10073073110285574,1533.9683343952356,1490.7419857019822,0.8720238753177849,0.7969629756014333,0.12901846583794255,0.09772644595340475
1471.0609282704859,1440.6914022463495,0.8557787669811103,0.8057484256418537,0.18033590994423607,0.12784667883397713,2734.878681899057,2686.45290470876,0.8559863459187674,0.8036492814467948,0.18112066913792982,0.12832151611567472,1445.9579725934038,1406.4775887620267,0.8728463685218073,0.7988051025351203,0.18869562390437125,0.10410275976640046,1466.2232975106158,1405.4842454623433,0.8763752104619784,0.8000968835782335,0.18981874845511673,0.09890807386576368
1436.3344314379333,1406.2280784969707,0.8429794646581124,0.8391224862888482,0.15421674509554167,0.12067904984784664,2695.7691236994174,2647.3433465091202,0.8432493437032312,0.840036563071298,0.1537478262650512,0.12557437339867014,1426.1900942065834,1402.1050118538133,0.8403052086655708,0.8095673369896405,0.16991192640282515,0.1176727743707457,1463.6304730671382,1409.4390377734055,0.8488677347334331,0.817794028031688,0.15913006527037982,0.10734040430733992
1750.0584571040508,1717.909099527961,0.854602596972955,0.8044344793223717,0.10674080148682377,0.1321470333433138,3228.8535455628057,3180.4277683725086,0.8547059796542883,0.8031888390632785,0.10856082946942934,0.13500402548165572,1733.8708669063046,1701.7215093302148,0.8544371846828219,0.7884902840059791,0.11486601242968378,0.11427408288315195,1768.9366854389127,1704.637970286733,0.8593168472417501,0.7830094668659691,0.11778017404055789,0.10970291008727093
1538.5684325825696,1508.0059745290864,0.8264043999327522,0.8534820621043111,0.12196552738269786,0.13052821712383997,2877.832745145033,2829.406967954736,0.8260681605302975,0.8557431413928248,0.12032155451594223,0.1358152325142343,1508.0978213250178,1486.7041006875795,0.8254196988255638,0.8367500753693096,0.13136049447558207,0.13023122098170806,1536.491201349728,1487.591268464155,0.829574657155895,0.8356949050346699,0.1370785871776166,0.11127838032583984
1297.5570129573596,1268.2122736260526,0.8590807747065302,0.8035336568371283,0.20251665945615135,0.11101168933544367,2525.0858053011084,2476.6600281108113,0.8592419480484594,0.8031603832275724,0.1949268482958354,0.11480758670351786,1289.6652666722678,1266.1894752072221,0.8623042415451151,0.7996764962050517,0.20292549913252797,0.09523980089821765,1344.6899961948136,1274.262621799677,0.8680796196309131,0.7833768819211149,0.20482788864967116,0.09145686782903191
1581.1521479083472,1550.1534836301053,0.8396151848422574,0.8280226325193567,0.23127518397809538,0.11993485330127686,2923.629117150814,2875.203339960517,0.8382827849416228,0.8263847528290649,0.23454156563882506,0.12135494808148055,1570.9539699340157,1555.4546377948948,0.8348275784196382,0.8365098272781417,0.19123787650983165,0.11348853512361538,1623.6678240340268,1561.6704954775428,0.8423928998893431,0.8354675402025015,0.21643656174429918,0.11746259774200489
1667.3862391112316,1635.969603546205,0.8323563131367756,0.8594906989344411,0.09729339152350953,0.12522322423518684,3058.4646124519436,3010.0388352616465,0.8334811481970192,0.8591294925049666,0.09892521652139862,0.127811712797438,1661.6250146642892,1627.06671554276,0.8298903285816263,0.8495575221238938,0.10767648600754517,0.11446783267420609,1685.1511107499869,1634.8844938459442,0.8398407925760886,0.8506411414123172,0.10759927457553947,0.1207441173601541
1467.1614660463028,1436.6629059738075,0.8648717710462739,0.8037160552644116,0.13105451851009514,0.11001732685599644,2773.442143221322,2725.016366031025,0.8632224493588553,0.803874861044942,0.13185771739213653,0.11621775392461171,1444.846561853706,1414.3480017812105,0.8658706560118937,0.7781483245990154,0.14723918902409133,0.10587269901835619,1475.715949522204,1408.6191173627142,0.8777643560676455,0.7824360806733365,0.149275836292131,0.09381957777034425
1636.1896789118807,1604.831694541378,0.8392487559998238,0.8367228355607205,0.10135922712239841,0.12459046225958614,3040.2092574100825,2991.7834802197854,0.8389184904663349,0.8390470656595003,0.10056731700766197,0.12673894613001382,1626.2762681786412,1604.3256791192894,0.839182702893126,0.8402091807088902,0.10126446306930573,0.12710646212273163,1684.034309538513,1615.0467439234073,0.8408340305605707,0.8270385434824714,0.1079656726725457,0.11203606835335142
1603.1821059570962,1572.0021678329285,0.8582430299842189,0.8256189451022605,0.1812638096639152,0.12015324869182473,2925.0252136059735,2876.5994364156763,0.8584113624408206,0.8254395407247936,0.18284854152852142,0.12051032929559763,1596.433585077678,1562.1356531410936,0.855149921094161,0.8256189451022605,0.1747462892649872,0.11333924991180412,1650.9374972835003,1576.1056457854982,0.8637980010520778,0.8179045568711877,0.19577786970432254,0.11742644690695397
1620.2114057476858,1588.9124185984551,0.8418080332713145,0.8614348142753095,0.11625227170932433,0.1308128641852817,3002.747050685418,2954.3212734951207,0.840954361387764,0.8603423160961399,0.12055936885271054,0.13237792265016338,1615.6842619298136,1600.0347683551981,0.8283681733610594,0.8495994173343044,0.1328243641724991,0.13054070610552443,1653.3211707326122,1596.9829938639969,0.8486592973623728,0.8639839766933721,0.11612494994694303,0.12677154361138154
1557.4463870838822,1526.6323434340375,0.8556612925578602,0.8175687989794058,0.12296956120171078,0.12592076114179,2903.5877422351714,2855.1619650448743,0.8558460756686839,0.8168398031711318,0.12326235406807402,0.1294788645381982,1533.3609227622317,1508.709687842356,0.8538596572273294,0.8075451066156369,0.1255265873819844,0.11301044958161924,1562.608702301542,1519.4690411917595,0.8599574998845105,0.8046291233825406,0.1303360462776128,0.12061081040084094
1460.6733505167374,1430.303824492601,0.8525144722109727,0.8104729729729729,0.15679872303370465,0.10599946416759254,2759.6967921732744,2711.2710149829772,0.8525144722109727,0.8135135135135135,0.15278297163606416,0.11115293654696867,1463.609337043358,1436.2767636216354,0.848821973938109,0.8160472972972973,0.1305077884027663,0.11717973407700125,1512.858094004577,1439.97123154665,0.8578269052099959,0.7903716216216217,0.16853760118967734,0.10476902943114805
1402.297555229206,1371.9931760152815,0.8679343950558592,0.8360087559284932,0.14194548884553168,0.11972553556884359,2685.1576303728043,2636.731853182507,0.8668885191347754,0.8367384166362641,0.13856533167540103,0.12407895260809751,1408.1969695246205,1371.8317144679113,0.866793439505586,0.8281649033199562,0.1437045122327848,0.10041561306127285,1437.0756088344972,1376.4668504066485,0.8714523413358688,0.8316307916818679,0.14024891771954123,0.10709138644219347
1600.219529955278,1568.9798901612453,0.8446464198625582,0.8374050502976802,0.22014098591274595,0.10450218920635579,2989.0884310858155,2940.6626538955184,0.84420305918865,0.8380209402586738,0.2054784503725145,0.11084080786661006,1584.9350923200686,1556.8194165054392,0.8401241409886943,0.8390474235269965,0.1953025043135058,0.10460942850359525,1637.4718755757613,1562.496740070083,0.8561072932830858,0.827961404229111,0.21544576627935755,0.10161860450255027
1451.8991191958805,1421.594739981956,0.8520543366677013,0.8273792512146327,0.14207097421627987,0.133946740270737,2739.452245015107,2691.02646782481,0.8529615393797598,0.8299514146899114,0.14562759799679514,0.13969660684912616,1443.0555461598406,1418.812042788701,0.8508845226442572,0.8315232923692484,0.14610216589688754,0.12162513715355255,1486.4659552712924,1425.8571968434437,0.8538687420918185,0.8262360674478423,0.1521361910656832,0.12393420428716377
1597.946163385885,1566.5295278208584,0.8636685395743928,0.8096484055600981,0.1348312359219598,0.1033947149571734,3012.625410648429,2964.1996334581318,0.8621643144715303,0.8124284546197874,0.13571646334930054,0.10696454387401212,1586.2209078187668,1567.3709264797508,0.8536698668318364,0.8013082583810303,0.14849420160340387,0.11152431045465118,1644.5118622432676,1575.3952640002092,0.861345839047914,0.8001635322976288,0.1415714010836037,0.10507035098449853
1484.0657021774234,1453.567142104928,0.8591626007035061,0.7980054090601758,0.17044911764255305,0.11883009966915671,2756.888846983146,2708.4630697928487,0.8585498695109497,0.7980054090601758,0.1720527233579433,0.11972193889493403,1466.8738177882028,1442.4749697302066,0.8645864064450244,0.803921568627451,0.17256425425832383,0.11710871988044223,1513.8382103854412,1452.8410902404505,0.8699875184386702,0.8022312373225152,0.16840643527291518,0.11817481348465378
1663.639954099329,1631.992094360094,0.8492751099307763,0.8157046114156724,0.14585126703579776,0.12388506815596353,3081.6152230178595,3033.1894458275624,0.8480560755801297,0.8136085133827797,0.1482015356391841,0.12648388361848362,1656.0406668312519,1618.0632351441698,0.850254691105403,0.8016768784263141,0.1695691043961753,0.12357701403378854,1702.4958270810412,1626.5409637068767,0.8571117593277896,0.7995807803934215,0.16919836261616725,0.11820505274937768
1522.1518990374836,1491.8475198235592,0.8044055537290408,0.8627541589648798,0.1310034244639241,0.13970364010694317,2836.9435962013877,2788.5178190110905,0.8029134316279305,0.8647566235366605,0.1270438332236466,0.14622204534860822,1506.9017524764304,1467.5060594983288,0.826053969297691,0.8461182994454713,0.12965285649843705,0.12259870689497188,1508.864429907181,1466.4382990076867,0.8226145014036064,0.8470425138632163,0.13137991000199248,0.1242067658660014
1508.073372208182,1477.5748121356867,0.8519176055536588,0.8334608030592734,0.16499400673076886,0.11532295695486115,2794.3577447110383,2745.931967520741,0.8516217138955274,0.8326959847036329,0.16304986670200797,0.11842673118710452,1488.4235100276503,1476.224085998652,0.8475702742688062,0.8340344168260039,0.14587714436621782,0.11760723933431906,1538.9588892863887,1477.961769141398,0.8572208945032435,0.8038240917782027,0.1653129912726031,0.11174235635085106
1409.9513751572986,1380.0470492895113,0.8449725146054675,0.8285101822079314,0.186417815281673,0.12105832920652969,2661.3996141838015,2612.9738369935044,0.8448985628712994,0.8295819935691319,0.18700702665542987,0.12408926595175422,1393.5249012417428,1369.601440547513,0.8394261345428551,0.8145766345123259,0.2003754213732247,0.11415552045340124,1421.1558748796613,1379.289818664759,0.8407079646017699,0.8115143163374675,0.1974759126269796,0.11454519831558393
1770.3129572973342,1738.055490560202,0.8406818320672871,0.8220183486238533,0.15938647383289675,0.12460227659366666,3254.4319975344515,3206.0062203441544,0.8393784493819115,0.8214678899082569,0.15990594888767365,0.1265578379409193,1756.841930838951,1727.8102107755321,0.8441643076797751,0.8122935779816514,0.14303991129842553,0.12012302880159091,1803.1745060833043,1738.6595726090402,0.8482781092804921,0.8045871559633028,0.14973772649877812,0.11280896023341914
1541.5450178861308,1510.6075158780632,0.8430671072120315,0.8359939505965384,0.12469179977835562,0.13201709275756907,2887.482414289571,2839.0566370992738,0.8452774296456648,0.8341455217610486,0.12613479243359718,0.13466231128051326,1536.78857890798,1508.9448271007193,0.8404466218525692,0.8245672996135104,0.1301061677398696,0.11942855928339437,1576.789353473279,1508.7268490555302,0.8529565910903498,0.822550831792976,0.1277345319181943,0.1161840264128736
1514.1028809968907,1483.476930666621,0.8514814468641929,0.8311017597551645,0.1045859359198865,0.14399568466235452,2831.321100664344,2782.895323474047,0.8518786802504907,0.8324407039020658,0.10565839118429013,0.14487378149481087,1493.0368335493054,1462.4108832190357,0.8519955135994018,0.8142693190512624,0.11802738439653948,0.11523201573830197,1544.0521044581164,1470.5498236654691,0.8617160482288064,0.8106350420811017,0.11937196101627542,0.11641552673690411
1428.2772407382831,1397.9728615243587,0.8715918064006689,0.8249714937286203,0.12096013740031845,0.12317256133555878,2693.9520549326166,2645.5262777423195,0.8706163779088671,0.82212086659065,0.11985938040654802,0.12326070424363507,1419.0777124966432,1379.6820195185417,0.8744948673881741,0.8266818700114025,0.12763168098536817,0.10617153675892502,1462.764535120692,1396.0949008500584,0.8732639695294718,0.830292664386165,0.12448929642119039,0.10649552807509548
1546.9655983215832,1516.3396479913135,0.8056300934207911,0.8586521530334561,0.13750084824636852,0.12841184302621722,2888.176381071503,2839.7506038812057,0.8047356390379646,0.8538498479270049,0.1379074345965741,0.13093182261528744,1537.2043489100186,1509.640993612776,0.8112701252236136,0.8562510004802305,0.1379311643389289,0.1311159057895494,1552.7263896967368,1509.8500592343592,0.8149721725303121,0.8589723067072195,0.13854543618669907,0.1305819406981576
1511.5212519640886,1480.8322099418863,0.8467620044180909,0.8153341832088873,0.13624897457356405,0.12305076416497313,2835.742783367896,2787.317006177599,0.8456226020230205,0.8184301584410855,0.13600255082538026,0.12757663498862337,1497.4572270694673,1472.9059934517054,0.8509940704569237,0.7889273356401384,0.13804173163917524,0.10668493773117545,1540.7922792325064,1479.4141951881018,0.8493663527496803,0.7923875432525952,0.14490379211218607,0.11582490194639637
1635.1507551363477,1603.851767987117,0.8148122773362565,0.8630306786488999,0.13492938884125796,0.11974999663336876,3064.4510829673777,3016.0253057770806,0.8133506896866721,0.8659745894019213,0.13055293702769927,0.12633964036489104,1614.3486718189165,1601.8290769592243,0.8039873938065223,0.8435079020762318,0.13375417141177864,0.1232573518299259,1658.696229081333,1602.3580522127177,0.8228281721019457,0.8404090486519987,0.14644791810739755,0.11479476526845538
1585.2833342455465,1554.163456361981,0.843850611719253,0.8481801729338427,0.11232590737108841,0.13221008408426013,2967.4048024591284,2918.9790252688313,0.844540520651274,0.8471747436155238,0.11223568113668511,0.1359279471418326,1577.8883021206589,1537.4324608720237,0.8446555054732775,0.8467725718881962,0.11852041742960809,0.12298050953426641,1624.238991510905,1549.551284590348,0.8463572808389292,0.8459682284335411,0.1222266990763181,0.11947885725207863
1609.4034662042973,1578.2835883207317,0.8436968394663802,0.8487077534791252,0.14427112993536814,0.12138719707073695,2972.805085940032,2924.3793087497347,0.842219536216313,0.8506958250497018,0.14692935602923377,0.12243585394388548,1583.390656910596,1561.6067423921002,0.8368251410153102,0.8425447316103379,0.14313168009728608,0.1161840821749934,1630.7493345315,1568.509578764369,0.8429358044587698,0.8405566600397615,0.15257291431544953,0.11822269181594962
1571.7641215566193,1540.7046668176135,0.8439727878477238,0.8315284928102255,0.13270269306280427,0.1276362395379311,2954.6751728201525,2906.2493956298554,0.8421555379525651,0.833481271081129,0.131566910058666,0.13067964402339283,1556.5206823817643,1534.7790640644603,0.8327431154186664,0.827977986863128,0.13594549420644966,0.11772913854469769,1597.485961480561,1541.5789429503504,0.8376357112902474,0.839162080596485,0.1434279740737837,0.1171022168171472
1493.3020217152366,1462.867770546044,0.8656106165743791,0.7887043189368771,0.14463259126692343,0.11225358618136419,2787.648060269437,2739.2222830791397,0.8668956332795963,0.7875415282392026,0.14548587298718518,0.11312136612870502,1481.5330007306372,1463.2724500291217,0.8629003995233756,0.7838870431893687,0.1448532816841469,0.11483103318483785,1531.4723175143258,1470.603815175941,0.8597462676105698,0.7722591362126245,0.14997118689522934,0.1009049608389604
1539.589292799614,1508.590628521372,0.8655192983231337,0.7983179686236455,0.13385520036741802,0.120627960323577,2868.016253391526,2819.5904762012287,0.8657623224267061,0.7989649037683972,0.13564689244580672,0.12131770608974735,1516.8741288444814,1482.7755981384153,0.8713518768088726,0.8009057092026525,0.13999728546355894,0.09990866163013586,1561.8874673963562,1493.6904059842238,0.8718158319156927,0.7840853954391073,0.14688198804044458,0.09591587220954138
1511.1648144027583,1480.6023563492752,0.8525840488501041,0.8377757352941176,0.12348310806906547,0.11869184161953167,2825.2106001250763,2776.784822934779,0.8519289708256322,0.8419117647058824,0.12363311023752321,0.11987097616367447,1518.1444185478642,1487.581960494381,0.8509931450763868,0.8397671568627451,0.1202329531419405,0.11004772483886902,1559.071267912491,1485.7213685841316,0.8536602484617364,0.8175551470588235,0.14016338728733663,0.10949590953669586
1575.7689235255607,1545.142973195291,0.8280932019298928,0.8436064015211535,0.0976782088842495,0.1349658962601514,2882.923895624505,2834.4981184342078,0.8273843550636819,0.8423387735699572,0.09923730963178294,0.13665151222167748,1547.9660973605523,1508.1523619312018,0.8320032927080236,0.8277610521311995,0.11037917774268796,0.11689409623008994,1579.560259834364,1506.0579790417166,0.8445338760203965,0.8144509586436381,0.11621097278006486,0.11995437404696571
1451.5084691498953,1421.0742179807028,0.8696080270067517,0.8218293097585855,0.12003274209704685,0.12043290360387378,2761.795149284331,2713.3693720940337,0.8689281695423856,0.8218293097585855,0.1222633706162976,0.12378805220705487,1437.2054843391322,1409.814658286859,0.8736168417104276,0.8083985039102346,0.12402611028581091,0.10428846488211346,1487.9393881506148,1414.897185344553,0.8797121155288822,0.8097585855151309,0.12215812111458399,0.10260239002958584
1617.1412909875164,1585.9016511934838,0.8483525036755167,0.8230797912005966,0.18297214320524957,0.11195579122193129,2991.423369365576,2942.997592175279,0.8481146761221137,0.819910514541387,0.18267490175045026,0.11480182106045732,1603.6928258390055,1591.1969699213926,0.8407420219666176,0.8066741237882178,0.18076413071251488,0.11657139434701073,1671.9210949815554,1603.1938874346836,0.8507956412695667,0.8292319164802386,0.1712539287885643,0.11263243396851744
1407.2368423412545,1377.3325164734672,0.8649031187466445,0.7838040022442491,0.2376690668691389,0.11498946338835252,2623.398418774869,2574.9726415845716,0.8655132022060618,0.781746773891902,0.23680869059241452,0.11537002247993523,1394.9390646158256,1371.0156039215958,0.8671238225389233,0.7815597531325977,0.24924136010497291,0.1153421739333085,1434.3218213116245,1374.5131695760497,0.8729318170725755,0.7808116700953806,0.24796859577042968,0.10873671316585297
1655.845792724193,1624.5468055749623,0.846090351366425,0.8146783791442335,0.11796815161243175,0.1406330660261586,3033.4274271781583,2985.001649987861,0.8451533742331289,0.8141116463587419,0.11959876236078826,0.14266026370413754,1630.7670248615725,1580.6886454228033,0.8534746235359733,0.7891754037971097,0.13728627650747804,0.11860713912271226,1649.4861082634568,1586.8881339649954,0.8547908533184607,0.7924341173136866,0.13588177033722834,0.11908273859864608
1447.3258957064247,1416.8273356339294,0.8687435149958002,0.8005231277533039,0.1700011695192567,0.11770423723340788,2774.6520034807013,2726.226226290404,0.8671624092099413,0.798045154185022,0.1740488525713042,0.12069532567803173,1431.9893335989348,1407.5904855409385,0.8677306191017343,0.794465859030837,0.18799901691636126,0.12295679009475075,1451.059012984155,1408.3610288826615,0.8722021839023667,0.798045154185022,0.18411925363316414,0.11907834337019611
1607.9178491204505,1576.6782093264178,0.8558102587380845,0.8108218617963745,0.12931459861797906,0.1197016472301473,3008.4484958592425,2960.0227186689453,0.8532682705401725,0.8095952023988006,0.13228437947934388,0.12661794762486728,1576.7079049009055,1542.3443011274696,0.8584884248751702,0.7967834264685839,0.14058770593717387,0.10903053670873394,1590.3251889102526,1546.589693198607,0.857489786654562,0.8000545181954477,0.13963233787813553,0.1087979591955384
1489.848820859234,1459.3502607867385,0.8484804839406597,0.8280657395701644,0.149498827123891,0.12685918373504773,2816.9312140147576,2768.5054368244605,0.8455278697969177,0.826982120281741,0.1519536733328703,0.1329579478767932,1469.7343084209485,1457.5348843919503,0.8460319746507273,0.8240924688459454,0.14567922921120113,0.12848009818087416,1500.6256900572737,1445.728281926782,0.8513370781122473,0.818854975618566,0.15800220384035787,0.11626556886850219
